Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
353,0,1,4,68,73529.41176,352941.1765,0.0,6.0,1.333333333,0,0.0,BENIGN,1
4720,0,5,0,5,1000000.0,12400000.0,12.4,0.0,0.0,0,0.0,BENIGN,1
7982,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9628,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4335,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9175,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8782,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6837,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7472,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9636,0,8,4,38776196,0.309468211,1.856809265,6.0,6.0,4600252.333,1,50.33333333,Syn,1
7480,0,2,2,100,40000.0,240000.0,6.0,6.0,49.0,1,0.0,Syn,1
4031,0,1,2,76,39473.68421,0.0,0.0,0.0,4.0,0,0.0,BENIGN,1
2608,0,2,2,20788,192.4187031,7889.166827,25.0,57.0,3.0,0,0.0,BENIGN,0
8142,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
847,0,3,0,3,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4109,0,3,2,793,6305.17024,37831.02144,6.0,6.0,2.0,0,0.0,BENIGN,1
4734,0,42,41,115742577,0.717108623,212.791184,105.5952381,492.5365854,2760163.825,1,30913.91667,BENIGN,0
9158,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9738,0,2,2,57,70175.4386,421052.6316,6.0,6.0,0.0,1,0.0,Syn,1
3322,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
4146,0,3,0,4,750000.0,4500000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4895,0,1,2,3,1000000.0,4000000.0,0.0,6.0,0.0,0,0.0,BENIGN,1
3438,0,3,4,79,88607.59494,455696.2025,4.0,6.0,1.333333333,0,0.0,BENIGN,1
3007,0,3,3,63964,93.80276405,1375.773873,4.0,25.33333333,31578.0,0,0.0,BENIGN,0
4200,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2763,0,1,2,128,23437.5,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
7114,0,8,0,39919588,0.20040287,1.202417219,6.0,0.0,0.0,1,1.0,Syn,1
168,0,2,2,23366,171.188907,10956.09005,38.0,90.0,3.0,0,0.0,BENIGN,0
4326,0,2,2,20629,193.9017887,10858.50017,42.0,70.0,3.0,0,0.0,BENIGN,0
9887,0,2,2,110,36363.63636,218181.8182,6.0,6.0,1.0,1,0.0,Syn,1
6932,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4758,0,1,1,40982,48.80191303,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9893,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1129,0,2,2,20901,191.3784029,7655.136118,32.0,48.0,2.0,0,0.0,BENIGN,0
3707,0,2,0,4,500000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4462,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5587,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
2047,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
1446,0,3,0,3,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1534,0,1,2,96,31250.0,125000.0,0.0,6.0,2.0,0,0.0,BENIGN,1
922,0,2,2,46053,86.85644801,7730.223872,41.0,137.0,2.0,0,0.0,BENIGN,0
386,0,2,2,47432,84.33125316,4722.550177,29.0,83.0,3.0,0,0.0,BENIGN,0
6368,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6993,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7527,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1861,0,36,35,116945898,0.607118345,159.6293698,315.5,208.8571429,3437750.735,1,199570.0,BENIGN,0
7112,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2910,0,1,2,2,1500000.0,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
1197,0,4,0,893,4479.283315,137737.9619,30.75,0.0,0.0,0,0.0,BENIGN,0
5969,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1705,0,2,2,21112,189.4657067,15157.25654,32.0,128.0,3.0,0,0.0,BENIGN,0
4433,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9329,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3576,0,2,2,45038,88.81389049,6305.786225,43.0,99.0,3.0,0,0.0,BENIGN,0
6429,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7625,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
623,0,2,2,26061,153.486052,7827.78865,43.0,59.0,3.0,0,0.0,BENIGN,0
44,0,2,2,21023,190.2678019,11225.80031,45.0,73.0,3.0,0,0.0,BENIGN,0
3182,0,1,2,55083,54.46326453,326.7795872,6.0,6.0,2.0,0,0.0,BENIGN,0
2959,0,2,2,20874,191.6259462,17917.02597,51.0,136.0,3.0,0,0.0,BENIGN,0
3859,0,3,0,4,750000.0,4500000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
2136,0,3,2,72,69444.44444,0.0,0.0,0.0,4.0,0,0.0,BENIGN,1
9603,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3727,0,3,0,124,24193.54839,145161.2903,6.0,0.0,0.0,0,0.0,BENIGN,0
8836,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7366,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
6382,0,2,2,101,39603.9604,237623.7624,6.0,6.0,49.0,1,0.0,Syn,1
701,0,2,2,45554,87.80787637,5575.800149,31.0,96.0,3.0,0,0.0,BENIGN,0
6030,0,6,0,2240017,2.6785511,16.0713066,6.0,0.0,0.0,1,0.0,Syn,1
1975,0,1,2,97,30927.83505,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
6074,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
3751,0,35,30,61386423,1.058866062,335.1229636,300.1714286,335.5333333,2114626.621,1,226482.5,BENIGN,0
4516,0,5,0,416,12019.23077,370192.3077,30.8,0.0,0.0,0,0.0,BENIGN,0
5265,0,10,6,56107808,0.285165302,1.710991811,6.0,6.0,7288788.2,1,57.25,Syn,1
5949,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2445,0,11,8,5491244,3.46005386,293.92247,116.9090909,41.0,19012.14286,1,172028.0,BENIGN,0
4273,0,4,0,2277,1756.697409,56653.49144,32.25,0.0,0.0,0,0.0,BENIGN,0
7081,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
99,0,2,10,14339866,0.836827903,0.0,0.0,0.0,1588849.778,1,6340049.0,BENIGN,0
7473,0,2,2,78,51282.05128,307692.3077,6.0,6.0,2.0,1,0.0,Syn,1
4652,0,4,0,597,6700.167504,206030.1508,30.75,0.0,0.0,0,0.0,BENIGN,0
753,0,1,2,64,46875.0,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
1077,0,3,0,3,1000000.0,20666666.67,20.66666667,0.0,0.0,0,0.0,BENIGN,1
6183,0,2,2,113,35398.23009,212389.3805,6.0,6.0,2.0,1,0.0,Syn,1
6578,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
972,0,3,0,2,1500000.0,9000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
7042,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9615,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7571,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2033,0,1,2,171,17543.85965,105263.1579,6.0,6.0,3.0,0,0.0,BENIGN,1
6657,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5156,0,2,2,103,38834.95146,233009.7087,6.0,6.0,2.0,1,0.0,Syn,1
3070,0,13,12,54834541,0.45591701,1.422461072,6.0,0.0,4566536.818,0,38337.8,BENIGN,0
5732,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8937,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2059,0,127,206,119815314,2.779277447,1420.169045,253.7637795,669.5631068,584264.3951,1,1449190.0,BENIGN,0
2410,0,1,1,55191,36.23779239,217.4267544,6.0,6.0,0.0,0,0.0,BENIGN,0
1914,0,2,2,57251,69.86777524,8454.000803,42.0,200.0,2.0,0,0.0,BENIGN,0
9674,0,2,2,115,34782.6087,208695.6522,6.0,6.0,2.0,1,0.0,Syn,1
5620,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
421,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4331,0,24,16,1665923,24.01071358,11694.41805,147.4166667,996.5,97317.2,1,0.0,BENIGN,0
5560,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
4388,0,1,2,2,1500000.0,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
1790,0,5,0,707,7072.135785,186704.3847,26.4,0.0,0.0,0,0.0,BENIGN,0
3688,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4316,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
3116,0,2,2,84289,47.45577715,142.3673314,0.0,6.0,3.0,1,0.0,BENIGN,0
4459,0,1,2,53015,56.58775818,924.266717,37.0,6.0,3.0,0,0.0,BENIGN,0
8756,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9007,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
2336,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6472,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
3618,0,2,0,1,2000000.0,819000000.0,409.5,0.0,0.0,0,0.0,BENIGN,1
2966,0,1,1,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
2736,0,2,2,55915,71.53715461,3505.320576,41.0,57.0,3.0,0,0.0,BENIGN,0
7802,0,2,2,62,64516.12903,387096.7742,6.0,6.0,2.0,1,0.0,Syn,1
8467,0,2,2,106,37735.84906,226415.0943,6.0,6.0,5.0,1,0.0,Syn,1
7755,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
9804,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2228,0,2,2,20853,191.8189229,17167.7936,47.0,132.0,4.0,0,0.0,BENIGN,0
5847,0,8,2,44481424,0.224812947,1.34887768,6.0,6.0,2.0,1,1.0,Syn,1
9856,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
7400,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9335,0,2,2,103,38834.95146,233009.7087,6.0,6.0,50.0,1,0.0,Syn,1
7063,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
630,0,56,52,16350206,6.605421363,6534.841212,1569.071429,364.9615385,319430.2941,1,402186.5,BENIGN,0
7941,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1212,0,2,8,7168711,1.394950919,0.0,0.0,0.0,1016216.286,1,0.0,BENIGN,0
3368,0,1,2,25274,118.6990583,712.1943499,6.0,6.0,3.0,0,0.0,BENIGN,0
3152,0,39,34,116772892,0.625145089,64.8266894,49.17948718,166.2352941,3369319.03,1,124491.0,BENIGN,0
1424,0,2,1,5659,530.1289981,159038.6994,300.0,300.0,0.0,0,0.0,BENIGN,1
529,0,2,0,16,125000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
7526,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
2456,0,2,2,21088,189.6813354,13277.69347,43.0,97.0,1.0,0,0.0,BENIGN,0
4073,0,6,0,418147,14.3490208,315.6784576,22.0,0.0,0.0,0,0.0,BENIGN,0
2113,0,2,8,7195885,1.389683131,0.0,0.0,0.0,1020095.0,1,0.0,BENIGN,0
6670,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1766,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
5415,0,2,2,101,39603.9604,237623.7624,6.0,6.0,47.0,1,0.0,Syn,1
9634,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
3608,0,24,21,116936661,0.384823712,71.09831877,78.91666667,305.7142857,5843710.4,1,142551.0,BENIGN,0
7774,0,6,0,26751638,0.224285332,1.34571199,6.0,0.0,0.0,1,1.0,Syn,1
8356,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
2903,0,16,16,11402237,2.806466836,1058.213401,30.125,724.0,746619.7333,1,415429.0,BENIGN,0
7680,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5645,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1341,0,2,0,1,2000000.0,24000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
2474,0,2,8,7257029,1.377974375,0.0,0.0,0.0,1028848.857,1,0.0,BENIGN,0
1873,0,1,2,178,16853.93258,101123.5955,6.0,6.0,3.0,0,0.0,BENIGN,1
2516,0,2,8,7341795,1.362064727,0.0,0.0,0.0,1040990.286,1,0.0,BENIGN,0
6637,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
2992,0,2,2,22907,174.6191121,8905.574715,43.0,59.0,3.0,0,0.0,BENIGN,0
1441,0,1,2,54925,54.61993628,327.7196177,6.0,6.0,3.0,0,0.0,BENIGN,0
3952,0,4,0,1078,3710.575139,119666.0482,32.25,0.0,0.0,0,0.0,BENIGN,0
5427,0,10,2,55964579,0.21442134,1.286528038,6.0,6.0,1.0,1,1.0,Syn,1
4426,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
4839,0,24,24,16937220,2.833995189,258.2478116,96.91666667,85.33333333,52019.95652,1,1237355.0,BENIGN,0
7637,0,2,0,65,30769.23077,184615.3846,6.0,0.0,0.0,1,0.0,Syn,1
9021,0,6,2,22448801,0.356366471,2.138198829,6.0,6.0,1.0,1,26.0,Syn,1
5859,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4133,0,1,2,152,19736.84211,118421.0526,6.0,6.0,3.0,0,0.0,BENIGN,1
928,0,2,2,21050,190.023753,13586.69834,37.0,106.0,3.0,0,0.0,BENIGN,0
3884,0,1,1,26871,74.42968256,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
533,0,20,14,315927,107.6197982,36568.57439,258.45,456.0,10467.0,1,0.0,BENIGN,0
2805,0,3,0,4,750000.0,15500000.0,20.66666667,0.0,0.0,0,0.0,BENIGN,1
5404,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
5762,0,2,2,58,68965.51724,413793.1034,6.0,6.0,1.0,1,0.0,Syn,1
1486,0,5,0,171,29239.76608,900584.7953,30.8,0.0,0.0,0,0.0,BENIGN,0
2548,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
6273,0,6,2,38509709,0.20773982,1.246438918,6.0,6.0,1.0,1,1.0,Syn,1
2109,0,29,24,60880552,0.870557153,152.1011176,88.68965517,278.6666667,2642998.913,1,141583.6667,BENIGN,0
9173,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8696,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4575,0,2,2,21213,188.5636167,13293.73497,43.0,98.0,3.0,0,0.0,BENIGN,0
1419,0,2,2,20954,190.89434,12503.57927,45.0,86.0,1.0,0,0.0,BENIGN,0
1754,0,41,36,116036998,0.663581455,128.1487823,70.19512195,333.1111111,3217831.743,1,41301.18182,BENIGN,0
3422,0,2,0,1,2000000.0,43000000.0,21.5,0.0,0.0,0,0.0,BENIGN,0
3876,0,1,2,174,17241.37931,103448.2759,6.0,6.0,2.0,0,0.0,BENIGN,1
6571,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4863,0,2,2,20749,192.780375,6361.752374,25.0,41.0,2.0,0,0.0,BENIGN,0
2110,0,2,2,21122,189.3760061,15150.08048,32.0,128.0,3.0,0,0.0,BENIGN,0
1763,0,2,2,20789,192.4094473,10871.13377,31.0,82.0,2.0,0,0.0,BENIGN,0
1033,0,14,10,5226678,4.591826778,1434.37189,97.07142857,613.8,6449.111111,1,132337.0,BENIGN,0
3161,0,30,32,77309864,0.801967521,274.0141931,675.4666667,28.75,2491048.355,0,155651.0,BENIGN,0
573,0,2,2,56389,70.93582082,3475.85522,41.0,57.0,1.0,0,0.0,BENIGN,0
3901,0,2,2,20652,193.6858416,16366.45361,52.0,117.0,2.0,0,0.0,BENIGN,0
4584,0,2,8,7291817,1.371400297,0.0,0.0,0.0,1033830.429,1,0.0,BENIGN,0
2083,0,1,2,120,25000.0,100000.0,0.0,6.0,2.0,0,0.0,BENIGN,1
6872,0,12,4,57335124,0.279061052,1.67436631,6.0,6.0,2374606.667,1,51.4,Syn,1
3414,0,60,60,46736333,2.567595536,181.1866584,36.56666667,104.5666667,791339.5932,0,1633943.0,BENIGN,0
2506,0,2,2,20739,192.8733304,11186.65317,44.0,72.0,3.0,0,0.0,BENIGN,0
4973,0,1,2,214,14018.69159,84112.14953,6.0,6.0,1.0,0,0.0,BENIGN,1
98,0,2,2,21107,189.5105889,12507.69887,38.0,94.0,1.0,0,0.0,BENIGN,0
6133,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9541,0,2,2,100,40000.0,240000.0,6.0,6.0,0.0,1,0.0,Syn,1
2134,0,3,2,164,30487.80488,182926.8293,6.0,6.0,2.0,0,0.0,BENIGN,1
5945,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5842,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
7362,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5498,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9697,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6564,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3394,0,2,2,21188,188.7861053,10572.0219,29.0,83.0,3.0,0,0.0,BENIGN,0
5567,0,14,12,40556497,0.641081009,3.846486051,6.0,6.0,3686944.909,1,98.0,Syn,1
3987,0,107,149,118160876,2.166537763,1174.094207,197.1962617,789.4765101,798101.2905,1,823940.5,BENIGN,0
7971,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
2901,0,14,12,91905,282.9008215,101311.1365,123.9285714,631.3333333,5931.727273,1,0.0,BENIGN,0
1903,0,4,0,1402,2853.067047,87731.8117,30.75,0.0,0.0,0,0.0,BENIGN,0
3144,0,3,0,5,600000.0,3600000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1491,0,2,0,2,1000000.0,18500000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
5783,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9391,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3815,0,1,2,1,3000000.0,12000000.0,0.0,6.0,0.0,0,0.0,BENIGN,1
4601,0,1,3,55454,72.13185703,432.7911422,6.0,6.0,783.5,0,0.0,BENIGN,0
8241,0,6,2,54022028,0.148087739,0.888526436,6.0,6.0,1.0,1,24.5,Syn,1
3373,0,2,2,47178,84.78528128,9453.558862,83.0,140.0,3.0,0,0.0,BENIGN,0
588,0,16,12,5095227,5.495339069,2511.958741,82.3125,956.8333333,8672.545455,1,0.0,BENIGN,0
5988,0,2,2,108,37037.03704,222222.2222,6.0,6.0,48.0,1,0.0,Syn,1
4118,0,2,2,21140,189.2147588,7190.160833,30.0,46.0,2.0,0,0.0,BENIGN,0
2759,0,1,2,115581,25.95582319,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
4002,0,42,34,118094064,0.643554785,98.85340215,74.14285714,251.7647059,3577200.788,1,253326.0,BENIGN,0
478,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
1986,0,42,0,115156383,0.364721424,0.0,0.0,0.0,0.0,0,325706.8333,BENIGN,0
3129,0,4,0,599,6677.796327,205342.2371,30.75,0.0,0.0,0,0.0,BENIGN,0
9911,0,2,2,103,38834.95146,233009.7087,6.0,6.0,49.0,1,0.0,Syn,1
4153,0,30,26,117658726,0.475952799,90.70300489,82.0,315.8461538,4703814.52,1,214899.0,BENIGN,0
6048,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2981,0,38,32,115305588,0.60708246,31.80244829,56.07894737,48.0,3634023.806,1,24687.45455,BENIGN,0
717,0,2,2,21043,190.0869648,15206.95718,32.0,128.0,3.0,0,0.0,BENIGN,0
9869,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
5142,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3156,0,10,8,5084127,3.540430835,311.3612229,125.5,41.0,19249.42857,1,0.0,BENIGN,0
440,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5692,0,4,2,144921,41.40186722,248.4112033,6.0,6.0,2.0,1,0.0,Syn,1
5294,0,2,2,93,43010.75269,258064.5161,6.0,6.0,1.0,1,0.0,Syn,1
5078,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2891,0,1,1,38251,52.28621474,313.7172884,6.0,6.0,0.0,0,0.0,BENIGN,0
9378,0,2,2,105,38095.2381,228571.4286,6.0,6.0,2.0,1,0.0,Syn,1
8201,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2159,0,4,0,422,9478.672986,305687.2038,32.25,0.0,0.0,0,0.0,BENIGN,0
9022,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7945,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3940,0,2,2,20835,191.9846412,9407.24742,41.0,57.0,3.0,0,0.0,BENIGN,0
4445,0,38,33,117335726,0.605101297,91.10609671,78.0,234.1212121,3665448.906,1,243550.0,BENIGN,0
4144,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
8738,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5005,0,2,2,106,37735.84906,226415.0943,6.0,6.0,0.0,1,0.0,Syn,1
5436,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
8224,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
8892,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2043,0,2,2,45081,88.72917637,4702.646348,45.0,61.0,3.0,0,0.0,BENIGN,0
9671,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
876,0,2,8,7235110,1.382148993,0.0,0.0,0.0,1025730.143,1,0.0,BENIGN,0
8441,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5883,0,10,6,48907917,0.327145399,1.962872391,6.0,6.0,9781569.0,1,40.5,Syn,1
1238,0,2,2,26612,150.3081317,10972.49361,38.0,108.0,3.0,0,0.0,BENIGN,0
6476,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
237,0,26,29,849777,64.72286259,13481.18389,87.15384615,316.8965517,28877.53571,1,0.0,BENIGN,0
5379,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6196,0,6,2,31156464,0.256768547,1.540611284,6.0,6.0,2.0,1,110.0,Syn,1
261,0,2,2,50232,79.63051441,4538.939322,43.0,71.0,3.0,0,0.0,BENIGN,0
6465,0,2,2,115,34782.6087,208695.6522,6.0,6.0,1.0,1,0.0,Syn,1
4383,0,18,16,1041502,32.64516055,14699.92376,138.1111111,801.5,52295.66667,1,0.0,BENIGN,0
161,0,2,2,20935,191.0675902,10126.58228,45.0,61.0,3.0,0,0.0,BENIGN,0
5448,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5926,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8405,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
1331,0,18,15,5776053,5.713243975,2130.001231,73.16666667,732.4,40818.35714,1,0.0,BENIGN,0
1687,0,4,0,1389,2879.769618,92872.57019,32.25,0.0,0.0,0,0.0,BENIGN,0
1335,0,17,8,223245,111.9845909,37788.08036,78.94117647,886.75,15446.28571,1,0.0,BENIGN,0
1616,0,31,28,115595797,0.51039918,23.59947395,29.09677419,65.21428571,4167229.222,1,23538.36364,BENIGN,0
2717,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
3038,0,3,3,26732,224.4500973,3291.93476,4.0,25.33333333,10099.0,0,0.0,BENIGN,0
7402,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4527,0,1,2,2,1500000.0,9000000.0,6.0,6.0,1.0,0,0.0,BENIGN,1
7283,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
2655,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
9257,0,4,0,3783771,1.057146429,6.342878573,6.0,0.0,0.0,1,0.0,Syn,1
73,0,104,145,110347107,2.256515887,222.2985329,114.7884615,86.84137931,766013.7639,1,339459.5,BENIGN,0
6663,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
